Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_0.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.309394518,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_1.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.121545102,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_10.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.527335989,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"He:to, rm from UiPath",0.73469387755102
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_11.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.216581266,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_12.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.569797776,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_13.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.530644422,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo frdm UiPath",0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_14.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.525295691,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_15.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.031842332,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_16.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.675188476,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"He!'o. rm PJb!o froen U,PJth",0.642857142857143
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_17.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.892139094,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,He t m Iren V PJ'h,0.304347826086957
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_18.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.945252192,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_19.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.718192538,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hero. rm Pab!o frot?n,0.612244897959184
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_2.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.6625707,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,He?'o. rm Pobb U.Po?.h,0.48
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_20.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.855580711,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hero. rm frc?zn V Path,0.52
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_21.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.290104496,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_22.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.367838392,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_23.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.781525117,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_24.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.195615763,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,I:JiPatt-r,0.210526315789474
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_25.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.872914398,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hero, rm Pat ?o V Path",0.64
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_26.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.240042684,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Pablofr&m UiPat6,0.545454545454545
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_27.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.405365029,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_28.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.937405147,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_29.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.60890572,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello,' I'm Pablo from UiPath",0.982456140350877
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_3.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.584028082,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_30.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.952085439,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_31.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.006834804,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,o. tm 'O frczn V,0.363636363636364
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_32.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.258747844,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
